string,hash
"jbcrggsxxnsrtjxrveckypqofxckbrtkswdbexyblqsearxxxbiwqakvxoiafdnybszfqxibpdhrugpsizq",-375630697
"zcwzqgzvjovnhuuxtdalgjccpruz",71694928
"kysmwrecsalhvaqsvnlynygybinufpnpnfejyinskybgzrywelutkctnkjhryujnbpwbxluklvqkpqivdc",269553289
"pgkcttmkrgtekiclinfszdklscuphygzhrdampmeygkiqptacbudggraknpslwrupuubmhhkpsuhhnklqepwniwxvmpikidzdza",430702135
"gibxcvhjkrudvlzitwiqkxzugctlbtekdfjfcqqohnrfytpupxkzvltdnoqrjubnbkufdltkynpygfsxcfyzqreghux",450352274
"oadrmywpjscjfrhnyakdhiczbjfideaugelvekkpcmyjgfwghijqsoqtxxdacdwkjifpusgweefmmdtvlc",-217503206
"dqeypbdqfimqswvjqnqouwvgkybijguowyombrehasxu",111944261
"ufjkvaeuvmguoofukuskkgmcmvehsyyodjybjcxfrdbfu",216422843
"becvpned",507538451
"qyvxstxgyjfzsjyzaeahyhicj",504404809
"tykwpawkaofxvegafbleamibtikekvkguuelwbwwpdwkhemphyvimflhnxlzsxforkaqlymcbknlrbaybvinav",-21653519
"p",112
"iolguzzgzptzevbqkmhmogpjqflmcaekqpsmrsssjl",-30973996
"njvetjnhxvxgmetygveslwlynfqhoezenwkifxqctnkhtdhzalrmhekwlcecifgxcqghpwmilw",-324831491
"ecyfckyotdasqfysnfylhqtripfqcbkifiniulyqqziheiztnagxszqaovtsydaennoibmyrniatqcndetayvqzjnue",-438890128
"zesmugwxuuqierbuvqyzmaxhtysguwstdmizsgwnboxhhyccrcbdczkvzeeubynglxfdedshtpobqsdhufkzgwuhaabdzrlkos",-144114653
"uxibrxssnkxuhcggkecshdvkcmymdqbxolbfjtzyfwtmbbungzfpcbbgpzusqxqejrlsmkqtgli",-224411605
"pcxxbcmffnlvnfpddfjmyugkeyemkmyzqvwszkx",11194054
"xlckqrpvzyjxupkyoonaclbsgzmhjmogxstpkilljwidoseeitemefhmgtvpfkxecquobhzkfkpte",364775227
"xpmdbskigqecf",-99739237
"mdqqvmfwveiaqyuvrtkgxlyhwhyalfnzifpgrucoblprjloceykbkjlisjkdoxczdtfwqjlrwckhnzkrxuvjfgt",37202282
"rdchdgiicneszrlvtxdiwncwjxhrfbqygvfjdorfdyzcrkyli",-233160669
"vgqxebwmubplzxihjlvataasdsfdfngavyyabuowyfhzcpglcdoxeoqjivmnkuofsohtivpiayifpoquugryvjjfgvt",227704791
"rjyjxhefdwqfwykmodiijzigjrmpohifqiqnpvuutkcpiodzrljdlslwlxnagxhwfylxvgtosvfdkjcdulih",-363439710
"udrtrtaoaywakvvqolkmtnycpdwdmeigjbbcubr",439452270
"apxmkveaiombckftocwaifitgjwdnpapezbqwhqhvdizpotdspfcwpxfbtiqikfolie",84296468
"pxpmaz",174651075
"rphxjyenvulcxeknpwsfhckptjgflitczczjbeyyajaxqmkhiempgyfzhngsvcvxewghcgfcqhzitlpbpbrvay",-515252987
"jlfcjhzgnxoxauecmmeufpljfpacrazaneewndecbuzbrgffsjcz",-450854268
"nieckitkhwynawcgdfjzgmqmrygbaicpqiudqpnylnnoksupzdofphuifcjhknydvsgmivmvj",-526520194
"jttdksiyazhuimytvjhuocmuqwpcsyedtzjdsresrlozamsvx",117891242
"rlegfucxzwxfcrelwyeaqvoewotrlssdeyjltnkumibozfzxeda",-312038776
"bodzeyqrqlwujh",-8296790
"evsyhabxbhybndblerog",369432378
"oyofjlbtsjxpeyyezviitjxxklddblaqkovtzwougojkmiqndyyzjxyvidykpyaznxuotjibxsnla",-279018978
"afgyeqycligmsxkuwztqonbyqyqejsmmasmeikjwtrinqukmwdemsikjgdpsxbextqeedpcyimlygxmcbsqtabeh",-388287416
"tbdwhbqxfwcw",-48826201
"aekmcsloxmgnihooquityeabwzguccscgcqkxcyuqghapyphszasfctccbygdrilvbxsfxmxgwyvupfoohhtkaxocwuhnevkfu",390991114
"msrkynkvhzawnifiufgkjcetrkqdskg",-351553550
"cyqanayvzytoiyxefdorhukafadxkmbpmsrzupuuqpiypffvktor",-450927499
"ytvaxsmlvbxp",-128960651
"wkkteaiobawgvgb",342483267
"arjtolsgzdebatyzdksjncyocwwzczkctvyhgqqgwujynhx",467482799
"tpcgscuuyswdsgfncfukwks",49618771
"gbsukqpeftkzwhwwbszvyhicmfnkpfewjzsvphbucmwyvsxwkyukhcnwhcizjpxuorqdarzcfvdcnabzavkixz",-294900490
"hdmgoddjrubuwuuycrbehbfgcasmatshygpnkuybqbwmvskxjmcspjztmtfmnxvlemaogarwbnizhuwtgalykmry",-316425672
"zktwhgctjsblkxnzhmhdkaml",-287822313
"kxabvgahbzq",188064573
"blsumegjtfshmvrohectbevykxhnyxwcirywxefqjzxwxqmevoyyuvzeu",-27978623
"rvgqxqhvnezuwiwvgtltzijzjewikrqeoyulpbiehhadrwaapnvrygqhmnrxghbuivfzypdhwdmpcmrt",37394658
"okzvbghozewjhqrexqemvlkaxbcltwnhgmcjvmzwqvfalweiojujwekuimhbkwktjncgbccrzitlgyvxj",-95381295
"gfysbghjjrfumqjpyktddsnxftvdqgxzlvrneaynufhgyqxwaqzelmbsiyxaeubrqvguvehpmrykhvikokqzwttg",-361253813
"rjxlmqdhxzfdjwpaubjqkveulfseabxrmwfyniiminprlhtgicyuyeqlljslmpfyokwduepetexfnsnwvnsvtjiesaresyegkaj",-227846507
"hylcelhsdwqalixergklgcrycvgnypufphjustowpewbmufga",-198399611
"riwjjygpnehhlwpvsjogffkegzyofagykcjtaqjousxioodhytpfycjfbjvilbgwfqphiaxesv",-204790356
"jlpslihrjjcommjuxmdvrtladnyhivurgljswslfcnvqzglzsouljhnmvltfgpwpdhhzzugdhbujjhidveogod",232354106
"jpnqxfmmivvjurpazswibdseawugkxavonlmuzacuynrpcrqwnyxsqbspxyzvyxjnixikameacxpeogddg",471130139
"vxenmbnnylkkbvjlhjzljbjbgzjjfrlaopqctdstpedqzndgycukefnmgyxlpimgaeivhcowhuoijrrhuntasgmagj",149221377
"wractemolpfkwzaeiuxroknqcvcfclryeraaxmoidvuzuvgepdyfolvsgzxkkqiqjkqgzhrccnex",121923424
"kdzpbefobyvaxhmqqdzctibazedmkcxufwlh",470707009
"rxershqatgswgusoyupexdobckhzvqemnkfirwklcejkabyyypcvvqzxciyyacmpn",354336703
"xeqjrsndfogdoevrcqjbnmjmmj",69538564
"yydsykihddxginnnbtkuvaewqshceqscryxrkhankxuumjkqcukaxqwniermwlrpjqgtxhjkgfetqq",-488395060
"slvsimrxuxojvzallqt",10737218
"pcrzjwgemwphjkbrwsqrreangcatuvblytlhprlepalzmmsj",-220489362
"jcynclvgnqcjsnhlaqcrdghfrgrgyanjclx",1532432
"zuomlqxfge",466028778
"guuaxdjcuruapwpbzbyhauwohommusednzdmcmrydnbulqvktvutsqizewmboqedrjqtvjuayxujnswh",-638952
"qchgmhmitpxltadcsyzdszbpwnfojodbqnhduvnpl",532090089
"agpdljcknwmqokdtaohfpzsy",139338810
"mwsbjecpthcdjpsibkwnqpneyswxlwczswbbcfrwmvbykvgnfcavtnatgyqtuu",441898182
"nsvovahtpfunppvduxdssrslzsdumambukqpkzizeeowtjzqieiavcnwutsivhkprcfbdpdkurgn",-177254834
"ffjjpmhrbfnuywpfgfwimzlbcvvudlxisguiudzwknqkliprpnbbpoermcnpn",-312514451
"ahvuppzrljeewronkdblgszkllozdbndjizayyrljx",-60749799
"fofvyiylqqlbb",-487915322
"pcbtqeeydgwdykpvbwmhrkrp",-212938478
"ifjljjcllxbrbcxkacikrfmqrvjemzcugnfrwidhfgbjiyvlcdvukjmeevitwmndzvwvfzfmiixsgsdixzeiksmp",79610955
"wkkixphumeznlovt",-128178630
"obetmdssl",175646168
"lzuzvelfddoyrvzggneabubhnnkigwntxjuvnfaskpsdkumshqsikwrzjchrawk",162225663
"fesumvnymheybqqjgjtsfltqpbkpxwmfdhzrcmrowvmxleitnenurhngkzvhvjoasorwclmygywudenskdpbkchudedyqsbiguf",-411477133
"frjmsfixlvrwagzkkhennkodcpok",524756765
"vurmddgklfwixujdtvqccdqmtvqijaueultyqbidhgngawjwubywfqiaoylzafg",511856912
"szskcdnljarmzditeiplbzmpzxqz",-26850782
"wvwxqgatvlevdqugapmlgymhkdgjthnqflpvtp",379601647
"odujingqnvcyeamlmruvndkf",-254410231
"vufokvcpqoxfunsrptvshhgzbcogotpknuyz",-328676182
"dqirnnnchguccmkluloyzunslxhgxjyazitnxgreplhrzreuessdofxacgicpgcpqyengvrvjamitscx",-131040737
"xa",26857
"czbhgjjvrnmhlsusqnnzochhumfhjhiljlupudmlrbuctowjbkirmqziegpnnxawivneaartblywbugfeow",-536397044
"gxbkdqzrqapaxdfxfyrimpenlkuqbrkjoluscvluvcuufbsm",439501944
"lumczbnjwfmpqw",-36834868
"bszfnkzlpwfuxxhzkdlmcpcolhacxyhzqhgetgriewf",-160676562
"wobgrov",130545643
"fxkqemuencfd",-201540780
"ljetapxzubvkcdbsazyxlqeylinppqaacgwextdtuadyghtggrgsjkswufljxnlzwhetdjnzksaqztyimeavouskzfvwthyrqck",-452988837
"nzvzuvpvqodcufxjz",368329480
"vaxrxsaxjsbvooxlorifmyvsaqxzbzrwzqpykrvvkwsalpnbivgxtcrvuouvnntpfjnpajkmfdosubtfwacretmyjjvzyooez",335804493
"vcmgouldohgimdkqwqllqxwlyuzmybrudecrapw",-120817253
"ydynikfearrqqnboidcietehzgazxzqycqlkbqqb",371269653
"iuzvvpfarog",-272609282
"spmbqoargytwjfxaxblfvldsciv",-519161091
"ybhrrvujjuartv",150507946
"ecngzoshjfkehuzdtcmkvigetaglvdbafoifdamohyupstslwfxtpdyiggvbkw",-191511880
"rlmwqokgwiblbwfoummodromxujbggeytqwjhjrdrsqurxllmzz",516450497
"qpbqmnrstvsoorzvaqatlqqcpbpbarrsguishzlcvfqlwpi",203641041
"iiutakxrnmtndmhkgqcqrpuoxlzvchukrqftaclnpecuqjeybjqtalhzyhvcqrpkhudhzowquykkjrllcdee",519816218
"leqsbtlukvbeykfngxhgkupdhahmeldqrtksoxmyspftzkihkrpunhxuhejormgjhsdwqswihbdjolsydisq",483486579
"rnyxwmokuxrndpdvmncntlbeebhotyfmnfjjsytoxkbacgvowybplftrgdh",-439856267
"dmqqsazmaucxggai",120738218
"vykvcbjhxapaktfykvqmwemshjynjjbhhoejpnsoqioadv",347335611
"nqrboxnigzhtkqxrznwjclbrblhbpdcevvgmsvuzuduhvryvgwejkhcltlpiqroomucgsyfmcatxtuuasalcipqdcfnv",9479975
"bj",21960
"ynsqlaepaanvujxokkruzh",-119755639
"eokzmnkalxsdisiauinseypskalebubfingwbqwonruylcyimnaqnpkyrwctsgadvhbyzynprjn",-135674396
"lnkxcmppczpvxsqqarvvawuz",136927687
"jopsdsfseeuttmxubs",347473209
"vjkxchtcdpbaaspuvjboqfkjaygucaozjyxlfspljrnjlefgqiwi",-534626161
"jrnhzjjbyjlygygaorjhguskzaahziwiblpcubeum",161075
"vsrbufudocximylpfkzdudojhkmnhyecsyfmfbpudmerkpgrbiuvnkhuxvieuoimm",185711824
"zsoqotfskpktjlbfjqqsknnuthjbwxoxpepfxuyjmkcvxfagvsaghoccxldvltscziiyciiqsklps",-311318886
"yniyvs",-49932414
"yumlyjwtcztmjrqrzhlmsaeiarrbpl",452857605
"nfdydpxzrwsfflvyncjzxlfhoyapnlgarmbwbyvuw",404072745
"zbbubozknyxuflsgagtjikxjjyjeufutixpjlqvaotuwemehuxsdkpotpyzjdtcostxdkvfaozwuocdkavnmkefzeeijamxsixy",519137781
"sduiftcvvgfxbvjozqndvymxmmpujnobtljyentbtabxvmlwdazaaoxnamhlcymxjxxnms",176326793
"isrfoe",506836035
"khumhvcgieurpypdvycsnokewfvd",-69480935
"bvfkqttnv",-189502597
"vzumqsctocviqmvuiarovvjafbwbotalvualpehfgenwqisbkmpfjai",75206794
"eeruxsgsoggdknisryrkilltzayiaizemszmmhgbpogbbrtv",-476982852
"kfxwqsxsrgsbhzqzacmjkpyzvzcmuxdfcbdutammifqpggrikfruurvrqygmxjtamwuizhwhomzwsseexxbto",197263053
"kgwssucmwqksalbxtplungmtklqlegkqmijhcnvafhtgtufomsizywvlhlynskdgtmpxbkyhstplpubbojdnhy",382792254
"olabflgmgvddwqdfiwwvmqwphhswosweeyhljpxpkd",157437235
"jtyqdvnajfyymftivlgbrfidoxcgkfdtybjbyybjeziqgbzdofe",-165233424
"mmlbmpjwvorvrczqbcbfejxmmwqbeulqjwtvnetiumgmohepjfwnruadsqgymrrvpmsdtnnnztzoadfmjezaybfs",348181058
"mtifkfvyyyrnlfnhedjkivvoxxoachwqcewmjrkjrexejklppxbxuwottcuyjsolwkzhdmruqozbamspjuoescxoftmql",532712079
"ejlfroriljykmawhrgdhmvmljr",-154163454
"vjsynclvvbmfmyfwkfttybwfpsradkhbwczlg",-222842119
"gbltgy",-473797035
"lwfsrzqsvxjppmtbvuxxvjf",-204208977
"pgskosdbpjtgilbflkvawodskbrfmxkbfemuxrvmarsketqpelrcbxulyoqklcnqgbkdtirvbkghfyz",287409913
"lsompkznyrzlvncboohhyyfbkljqlkdwcrkselfechqxwuakkjujizmumxmzhqxkj",-380837763
"enuluyskxogxbqhxbryolknylvqihzrlplwjjrvgfbfitofxhdntpataxliekzrzmqkxhffoilxebcbjioexqzy",420241236
"kiuuiowwegunozbwmycqddzltdimcicmrwibmexsltfzvhxhhaxmfyxzbilfqntjlcmagmstfysahskqsjdx",-205529153
"cylkltdamomo",-144001932
"ovngougjxpbjgvslucnvqagjfhvtvkwjhlrxiyifnlovgigdn",341714523
"ydwgodnjykvxveineslmzaynwgycjlahqyoebdpaqnzltjyxcjkbkiriopka",-419970852
"njulzandrpvgogaxfzbqjdctukklxmpkvlxvlkaebvlrbnrimsbwvfrrqdeppvblgygtliaodlggyxrkpsinxcgp",-367370484
"ngxijirkqmvymjdzrlxockguuvuwdlcqsbbdjunbikbvuewnrwcugkqahmxkybbscevnyjoitpfpvcdmyhietzg",330728422
"lfkjindktzztkpcfghxblaqjjypezweldqwmgcyzbytnnvsuepxqrpzcqrgppmcsfbelddmgdfvscpohfozydy",450589775
"vrlngarbfsfsxkefpkcioswvzkuzqvcnoqavqswxmdpmovtffwnwomrnwomolrczhcwzwuwjynxoiqtqmhmatfprteigx",100258787
"geoednzbwxotnwjgmypyakesezwmgtyozo",257698178
"ebthzsvuftgoiefgesmwwoukwpkmqagucabbsyyaseocivko",53490654
"xnlnjxjzhxpidmmdppyqnykromblwszvfmioktptqhdutpzkhzauxkonyrbvjaqqobhyw",264180287
"undxjypijwklshyixwayrlakcqljrhflwlkflzqwxaisjgaieciwokiqbtbscgdztpgfpyboalgmrjuylfwbpers",-409772376
"s",115
"bbpcwflbwldmmotyieuirzetrikjhfwkilneqagollbxbwxlastrtxkmfxwoeszmfmqyoymzlnznlwalqufmtrybowpuqogw",82065095
"zuqxisjyryjpyxiu",37096568
"uovurmrggjvn",202042990
"zobqlkkwkbwtsvsarwwhsryekfktczbbnctbodzygwuztmzkjwu",524711746
"psfzzrsbrvfgyyjocjnkfhjyvjkehgfwbmxaerexnlfnjpbnyqyfxjfturzbyfzztybzqfy",207136777
"seqcvtrvkrajbfcvyez",-114815977
"laxezzepgeuzkmdffwapqczrjdoihpgssezrdfiljekuqpzxmcneeovqrlybdevviuonzyzlclfudgrrkgvrushmffpilk",184724582
"wftjgrkrvyypbhjsrppimhpymwpxizcegypprcgpa",534427578
"gdopxfhmqtththeigojjuqjjfannpnuwqknpsubin",-44488086
"pggvqmjaxfsgrxjemaujwm",-168338821
"m",109
"lgdvwaleiivuuxszpaqojvamrjkdfwfs",284916655
"job",5296125
"bhtjcpdbj",-512350508
"qkvevshhjssnzosstdgwqhelqibumkzcwujsnsbyktlkkgefl",381832282
"ectkpjuqfgdgjbdu",-448060301
"qmxqysckekomvaqxtanfufmbktmmwijouieubifhsvtowjl",322683365
"jawgijjuexiafsqbauvddclvaejyoxr",-7078432
"zohjzqefpmhugxxhtvmwzxuzcfzsertghbpittnjiudorbxmwkjvjfxnmwfrpzxwametiresniiglgtjsegdjfrvc",345523676
"otxlqzawviqz",-207300150
"djkkwsffkjoquthpxfgrfrjetfbdvdfbmqnlisqvbglvaumxbsqgmznffojcrqdggqrrijmlqz",50579444
"stvpupidbhqjmgup",412510698
"kuitlzktkwhcxpuqkmmcupfbhoqokfovzwomxyijwpmteglrsztmpyowpemzlcumakzx",238399057
"jhgyvbcbovuooifpybeeqdrsaetkfsvobdmwhqyv",-100190832
"ujceotdsxhkbbcdfxnmqkatooqxgqswkebosutmsdwvebylynxqyzkon",-238739637
"lvqfscjtqenmqhppetqceqsbhqcrgrttmjygnibd",481153017
"rr",25536
"ygvfblhfcbiltmczdv",328316938
"qgtytdayrrqxrytwagghkhsvdezeiuzacuyv",270118025
"a",97
"qrmplmkjmrpwbzqzcuygevhexbfvafrqzfikrstgjlenkuooqmwvhebhhgciovanaiztbszmffbrzpfscenlkqsrzwznrc",-361862074
"tkbnnvoaduduvtanxgckqtfhsbjhvllovo",50816820
"llqlomqjhjlvgrxthsyqmzztukgliumtgeguqwdygovofuhonffzh",133621793
"vdrbozwdschawawcyeqvvypeocmtctaxyrapswsmybmxbkzbrrwmrmqgqcbuxdtwuuloqfargoqkzrlqiiecwukozljw",267994835
"eulyharmckvrafsrqibaodyinnjbygsccdbkfuyketdeavxtfyttcubphnq",477922369
"vkhxokjvgihkdkqgfnzkmudqohfvuycrimoyyawfkdrpokvvzwglrlbfsjdojhftvwuuwqb",174894957
"vuvlethepnriyvqtgtjrcrkypgulyvturqfwjmcbbtjcqzxwuinxzaxogrbfowbfnidyvhzybjctkz",268661886
"fifejhbyqubxkyyrngvldclefwgbggtlqapz",-239187811
"szaobx",442468346
"bvsodpzjtmnzitcpbvcrvutfosfdvcdwzvmfkmoeadfjwhaacetxym",344607043
"nhkscnvborntdbjhcmonlvplxtgxstehaozedwhspvntyxccjrrumghmaolshpbjfcpjyxdouqjunlx",475720136
"eqttxbhxpuryjsjqwyzuvckrvtmihlhnbbgycnxthqtskcjgakbypnrkhduqqcdsfksjzscjivbtzmbzxez",-306027031
"srabwurnywhdizmktqtcnuxmjyoidpwxgwyfsrsrpzuyajkubdypzxdivrqahmzpkxufqowgpsgqdqmfvmuujzdgrthaiiru",460007921
"ozycxguqomteyazk",530573394
"wvwzbpskpctgxbwyzzwgtoufjbfkcrgymcznruyiwtrvunutosbjgyopbvbdoiea",-127957424
"fqgzqqwjhtdxnylhavnylfzjgexqkyfqqnridnrnhwkwuxeustugyvphcmxomegerymxnd",500513163
"wbwvwtzsouputklcozzdmglsxjfuzkgvmcqiyrcmorghcrjsskxesjzsueotovrczjmxdpjrgrakklddxajqjiiemwzdtsft",283545370
"sqhhcyptaa",174782397
"ldhidqapzi",485385124
"nhwqapyttsmaboaqhcqnnvuxznyqo",383213596
"lbphuqyulrmxtnnvfxxykmthkuuimiqx",-376689927
"ihfyfzlxllsayoivngiabpkyluktmieurmuwlgvzrobrejprrxtvodtzzduonaigmfdalyzeocxsm",476321924
"mflfablvckbwyoxjvloalbamfppehdrvieblgmgiyhhxygivtwvfzvtgmikwndryisjqeradzhczpmujir",380539526
"jojpbuzxhdohnjqdpk",-154293711
"ulnykekgnszddnpsojsnsxeaknspecuznjxzoifbcehguwykfsyzrezdtusxwpwmywnmgvqizxqvtrgajgzdmbgfvzctobhozvd",453832648
"qtnrsgnlxvnidmlppsukryghbnxaiafyvvqnbfyyangfasurmqcfoimsxlsgmaghvwxydvyflgknaeemugrlqfdorxwfzco",340328927
"bluejskubuhbbloxuhimnnagnynmbbjcndiwyssbpzcqmsniayvpnxxawknxlyba",518053233
"jybeqctrhlgzyobyjsmjpmfzbenzfndqmgu",346513129
"lnwsyetzsxzeplnfasgdytddhitvqqzbfxvgbrfwogadspkujrxhkcmtkhobxqedncjr",528364506
"qpjwroqgzkpqiwckkwxrkapaeuqidhdvymrpdkvcumuekwpuumlfmahsuxdzg",25879793
"uevotayocscyxmwogrcswqufkrdn",129865408
"lwnqtb",-62546820
"tbaxvcvuprixikpgckondravcyiurlg",274646549
"oghkkeebypzizqpccdrfwtbaslvjxbwljfxvmczkrassqjwvonakhdnbpkmolkbwqztcbumuugonqlieaipjoekd",9171143
"xrbhszzrsduprqjyfyosgssrjcfnmidlbettdunyyjnpayphxdzfyrwjvdxilcvohqimlxkl",105397012
"zciyspxxqcvibfdeensgjgpzqcmnoxwoagouylroppyquevarnictyemaqzoqxesesmcffsxurnq",-33895896
"kqozztvxxhzpiphguzkonowtitnziewvunuvgpufytwhlgnffzvvproxmdzvhxqekmbse",184233345
"zcryjeeyjlxhgmywmlalijiypvmrpqpptipcntdygafppgldrnobzybovnhlewcxhtbuoesuhajygxbzmralrb",-380172594
"nqjauietpxvllbffkfrilqlmccoqwpsjidlclpwcmtnzwtghaxropfaujpkfgeqohbtvqpzekn",341862401
"gikpkjhyzmbvxqfdyjtnsvinnznujczrmlhwv",-301305220
"xweyrbqyeohadbxlpkkegvignurusomrkqpdrfbywkyzmxndhzjqvrwilnefcsxoioubwxbsibtwyibiik",429955458
"dbunojtvllscvjwyftaxdbqbczckjokoredhnydbjxfggdelwgkckbfmciynyibqmexbccenalvi",-220562616
"zwnigrsjwengcafmbxyhwblziybttlkvhxdooxxkdlrhnytpvtyrwksektagfkdmji",-428227564
"zfalinepackrzdqrzcjemfgsmsxybfdckdnusslswvkwycpyeaeqhkltciufqxhaawxsqimnew",-284336268
"caccecgxkskfwuzdkwmnyjksbufoydbdedhkiqhukrzhozmyxznwkxolutcszdxdjfntxxphqooep",-100576844
"fpesloszb",-297721856
"vdgwjgzunonkncresikklpzpkkfclgqimwevcfprwebjivnadykqplhzvmdjuttgsadwfsobyplgkajpavfqhoreavpx",182579408
"jdijhfqbtscifivhtkipsa",-61624533
"grcjos",338770742
"fblnmuseylwawdirledttvtremtpblxgoitcfmhdxfdtjnmwrqrmnmdtyxibkhhbsddxpmaosdkdswbkosweecxcbielrnojqs",523471050
"hgiwanid",-130378709
"gesvyqbcsahtinhaavltpsawaywogcwniokhenjznquyfbyizl",-117841561
"oddkgcjwklszvilcmymnmeikklkskvvzbylhcwfpjxoffchtctjoarakcmepizolzbucy",-491276693
"tjwjodlwyorheryfddrjubkkmkliolhjvfsjiehhubqyupfauzjqawapilxyzhhumzfvfpe",-432614968
"quaklhmhgwxjuxaclzakghgtilqocwpsqrfezrlhplqlksnvsnhywntfb",518307597
"vdfkwycdedwpkocbznvnincsobfhigtdkaniarneujwfxyizldowtqqhtvqbeleoouyollviw",443220987
"pwpxvdcjbxbrgvozwskdiaxgpktksqdhmsgjxluakvtrsiqrccwldtr",175775381
"dngydjhrdocdbwfltzeojuhlzdwewqabdibirjbwzdbczhnugsipopcpsbvqrvuwdvgwehvfkwhldvhlpqcfhfxc",-402371529
"suzqovtkbsqknwwjdjnaqaridzsiwuoqongfkcpnuhxhftslchluifdlevvcrjufydkkhbxblwkqre",-180879979
"tmppw",316467870
"uhapcegnaonfaxmewprsbhjgleua",-278075619
"qwoxyfbeoogedmgaykwobqrlzxwdryyhwogwujaiziocuuevhalkscv",-206247849
"atwttvdpljlfvnpuwdxsabnheyrwdpqdimyejbtvnhciwucuz",517213980
"nzfcgldyjgpzlzojdzlzwyizievmbuoquvsagxapdprqrhaugntdnbe",266396627
"ibhjvxzpstsarsswkjpdsrxyetdrwjogkxpgxqxrmpsfkmdwxszpj",43456356
"nnrtgoewupwmxteukqmevwqbsnttcdrssjnbzrzvivjfoqcbgofemwfglazodsiydvbemacvylcobepkuxqivxogxpwdieblze",134687480
"ogsjeflvjskvojlxginn",188155494
"dlknqlarrqfykoesczbwmwmvjjcrzryecjruwrmqkrowisomurignwdyihrhasldbczzvlpfffcpasb",244768064
"klczhfypppwphjuknumjhbqm",-319361266
"sbjncdxphwxmwodoltvwnikjutrxjfg",-358302096
"hprluqdbmaqlotzbowyeeknadgyomeuvwniqdlssli",-110711924
"c",99
"cfsafwfpjhuqfjemfzithawtsqgatkexqwyxufndohvwsbiyast",-111560694
"srdnil",-517617140
"dytdqrdnnkarykoueqeeswxcrphezvtctphjikywuzptlfprxuwqstujkeplzjquaxfiidg",-271162281
"evzrdpjajfsbapnltcyuloqnmvywae",422348036
"fccyfrhhamcdprqamtaigpywdvuzxabecddjwktwzvcomuqanqiwhisk",-87890049
"ojconhtskcpwxnvsplgkbgzuoxbwpmbfxeumnnfzruvphthxeojiwiclgfjxtndrtzdgmiffccumvejcuuk",250630186
"eodktnkpcpgvoldawkfamcmigxmcrwswmwihluwnjeixslzoxhojjdtrcftudnsrjczwxxjg",189726304
"tgugfkdmanxdgqiolcrzwjkakhxhsglmmhstrwgulfztwhhjlbihmviwehfwntibadvubdomip",-312360363
"gxpsiscsexccbjhazakadnvxqanelemtbdlmvoezlgbprkpql",215516134
"tqpqphrcmcgyvkbhwyvcxikazbkquxsnpjdeqwicyrcwbfdzdabcklcmmpciouvedbiwxryyidulizk",-280235298
"blonwtzkkcvayqectpariyrqdldmmnynaoaw",-231615507
"aivedwcwcgrrgibhbtkmwwyjwnjnohyqsuuxqwvufnmlxnszhfnfbmpabaprknhchdzzaxufkishx",391791825
"geswkvkbvlbkdlamphqrhsodzylrhieqpymbuwcrhfemtezklpbuh",-468708370
"xgpkzzvgpkedlyzpqiwuvrywelnfguxfcosdpnjexohkoiberzaotymxmzeuvdbzutcjimqhc",301656408
"rqiuxbwxrpydokcsgxw",65074890
"wqdazloptqpmjzjgafftwdwkpacxzafxqkxsvmjqeadpbmvbtbupgsbysdvtecqwmqqiecaicdyervhkyebhwcfricmofdmtt",-136813063
"dxfehjhhnbdxn",-119595097
"bpiztpsdufrzkeudjycqcjz",-452010503
"tpmwmczprkqmblqvqjwcnrfypjotuoenftlrvlioxycylsubcqfrhksyvgrqwyfbtruqecgbdibodvshoxaxksyhb",536122655
"xxrfbkyvccaifftgtwendulfrxyrebjeaaj",-109837667
"ljzplzyseryzpenuyazszxldyujzvucidbxqcxiiqjifnxbozbiyatdzqpaljevpisfksovkxfqmctcdumdviiw",-223275318
"xwljcgykadvsrsdqxvfbojelwjgercerapacvypx",495088786
"mqx",5445780
"vpbsucieitctbikdmdfdfkydzvjlngpkvqcs",381254387
"nyeiaxkijnwnvzsfzyewhpkpewmwbeqocwwetgmcwkrrjkwikahtrtivpurqbjgffdkalwcjjuasgydqamjrftmupf",-20592558
"qqtwxyixmgavpwwke",235407752
"nuxbfqgy",14045880
"ankpgdjeajmavscrkypucnjykkdbqdgsssiyxteycsyalarxairevacikhlcktucn",174180374
"dlzhlcalennvknfdtadvkpevtoopqcutntdyxfjbsyyeldhggkdqbhmuvcjngfjtzmtyreclcappgyvm",47361364
"yelfshcxqsdybxzp",-270440242
"xizz",262255355
"bcktikowupcfwxozuerxeuudlpdtocorgakqkboeqrlmoznifghkacpltsghxwydyjwikkocdbqtcediklunp",141080189
"aichpzfpeeaaomndoqgfkjlntvapkpalxeuodzekdgkstzxjqfqcqbrjzsajhbwhfqvlqbvvkhpdhoozufbkgswhmwruzpd",21009284
"g",103
"sycpvmwlrfzfevkhitagaoctiejnlrodpqskeqxvwzccwpkekmkmapgltryeimjzeblirjfpkksgzeljqxvsmddhuele",-293563970
"wdxxrhrapgmzasaeflwdippmuxiykpthssgjzzlqgx",21231117
"isrnxelanaszxrj",-41006578
"dyqmtiteksqaapsljlahqljdodeluniamzmhhhltcduevopebpnrdzwrcaczqmzelnlvvwozakdvyvbakptpoqgqskr",318581677
"xqmkezfbwwaygfthauhnlccz",-490157108
"jsnvjvsakdgj",-299218009
